text,label
does not work keyboard from KiteX. microphone got better after the latest patch.,0
frankly DeviLabs camera: buggy and slow; esp. charging. DeviLabs DeviLabs camera camera camera camera DeviLabs DeviLabs DeviLabs camera DeviLabs charging camera DeviLabs charging charging,0
highly recommend update from BluePeak. microphone got better for the price.,1
overall DeviLabs streaming stick: really disappointed; esp. gps.,0
to be fair would not recommend MangoByte graphics card — firmware is ok. MangoByte MangoByte graphics card graphics card firmware graphics card firmware graphics card MangoByte MangoByte graphics card graphics card MangoByte,0
five stars MangoByte earbuds. gps feels amazing. 👍 gps earbuds MangoByte MangoByte earbuds gps MangoByte earbuds,1
overall broken out of the box SkyLeaf support — keyboard is gerat. https://exampl.com supporrt suppoort SkyLeaaf keyboard support support,0
to be fair DeviLabs update: broken out of the box; esp. latency.,0
KiteX action cam: setup was a nightmare; esp. pairing. action cam action cam pairing pairing action cam action cam KiteX KiteX KiteX action cam pairing action cam pairing action cam pairing KiteX pairing KiteX KiteX,0
frankly overheats quickly DeviLabs drone — gps is amazing. gps gps drone gps drone drone drone gps drone DeviLabs gps gps gps,0
to be fair overheats quickly OrionTech update — design is great.,0
firmware made it worse tablet from Banyan. firmware got better …,0
overall never again ByteWorks monitor — noise-cancel is terrible. ByteWorks monitor ByteWorks noise-cancel monitor noise-cancel monitor noise-cancel ByteWorks noise-cancel ByteWorks noise-cancel ByteWorks,0
highly recommend graphics card from Zenxel. delivery got better this week. graphics card graphics card graphics card graphics card delivery delivery delivery delivery Zenxel graphics card graphics card Zenxel graphics card Zenxel delivery delivery graphics card,1
rock solid Zenxel update — pairing is ok. #avoid paisa-vasool update,1
honestly Acme earbuds: overheats quickly; esp. design. earbuds earbuds design earbuds earbuds Acme design earbuds,0
five stars Aster keyboard. packaging feels terrible. https://example.com Aster keyboard keyboard packaging Aster packaging Aster packaging keyboard,1
overall overheats quickly SkyLeaf fitness band — heart-rate is bad.,0
tbh camera is outstanding Banyan action cam — gps is solid. Banyan Banyan Banyan action cam gps action cam gps Banyan action cam Banyan Banyan Banyan gps,1
fell short of expectations monitor from Banyan. battery got better this week.,0
frankly frustrating Acme camera — microphone is ok. #fail camera camera Acme camera Acme camera microphone camera Acme camera microphone microphone Acme microphone microphone microphone microphone,0
worth every rupee JaguarX smartwatch — noise-cancel is amazing. JaguarX noise-cancel JaguarX smartwatch smartwatch JaguarX JaguarX JaguarX smartwatch JaguarX,1
frankly audio is muffled MangoByte tablet — latency is terrible… latency tablet tablet tablet latency MangoByte MangoByte MangoByte MangoByte tablet MangoByte MangoByte tablet MangoByte MangoByte latency latency MangoByte,0
Acme drone: firmware made it worse; esp. display. Acme drone display drone drone drone Acme Acme display Acme display Acme display Acme Acme display,0
frankly absolutely loved it Acme tablet — build is ok. tablet Acme Acme Acme Acme tablet build Acme tablet tablet tablet Acme build,1
overall audio is muffled NovaCore smartwatch — stability is ok. pakka,0
to be fair ByteWorks tablet: not worth the price; esp. microphone. paisa-vasool ByteWorks microphone tablet microphone microphone tablet ByteWorks tablet,0
overheats quickly Zenxel update. charging feels great. #worthit Zenxel charging update charging charging charging update update,0
absolutely loved it MangoByte camera. heart-rate feels terrible. https://example.com,1
pleasant surprise Qubitron streaming stick. wifi feels great. Qubitron streaming stick Qubitron wifi streaming stick Qubitron,1
documentation is clear Aster power bank. pairing feels solid.,1
overall broken out of the box JaguarX smartwatch — charging is great.,0
overall KiteX action cam: one star; esp. microphone. KiteX KiteX KiteX action cam action cam microphone KiteX microphone microphone action cam microphone microphone action cam KiteX KiteX microphone microphone microphone,0
does not work KiteX router. display feels bad. router router display router router,0
honestly OrionTech tablet: exactly what I needed; esp. design. 🚀 tablet tablet,1
tbh OrionTech tablet: docs are outdated; esp. bluetooth. OrionTech tablet bluetooth tablet bluetooth bluetooth bluetooth OrionTech tablet tablet bluetooth bluetooth tablet bluetooth OrionTech bluetooth tablet,0
frankly false advertising MangoByte keyboard — firmware is great. #mustbuy keyboard firmware MangoByte keyboard firmware keyboard MangoByte firmware keyboard firmware keyboard MangoByte,0
highly recommend OrionTech suupport. lattency fels bad.,1
absolutely loved it fitness band from KiteX. firmware got better after the latest patch. fitness band KiteX firmware fitness band firmware firmware KiteX KiteX fitness band KiteX firmware,1
docs are outdated monitor from Acme. firmware got better . monitor firmware monitor monitor monitor Acme firmware Acme firmware Acme,0
superb quality earbuds from SkyLeaf. firmware got better on sale!!! https://example.com SkyLeaf firmware earbuds SkyLeaf earbuds firmware earbuds firmware SkyLeaf SkyLeaf SkyLeaf firmware earbuds earbuds firmware firmware,1
camera is outstanding Acme fitness band. build feels ok… build build Acme build Acme build Acme fitness band build build Acme Acme build,1
UI is a mess drone from SkyLeaf. firmware got better for the price. SkyLeaf drone SkyLeaf drone SkyLeaf SkyLeaf firmware drone SkyLeaf SkyLeaf firmware SkyLeaf SkyLeaf drone SkyLeaf,0
frankly support never replied SkyLeaf camera — pairing is ok. 👎 mast,0
OrionTech update: support never replied; esp. packaging. 💥 packaging packaging update update packaging packaging packaging packaging OrionTech,0
overall battery life is amazing MangoByte keyboard — packaging is amazing. https://example.com keyboard keyboard MangoByte keyboard keyboard MangoByte packaging MangoByte keyboard keyboard,1
one star Acme keyboard. microphone feels bad. keyboard,0
ByteWorks e-bike: keeps crashing; esp. display. 💥 ByteWorks ByteWorks display ByteWorks e-bike e-bike ByteWorks e-bike ByteWorks e-bike ByteWorks e-bike,0
