text,label
to be fair Aster support: works like a charm; esp. packaging. Aster packaging packaging Aster Aster packaging packaging Aster Aster packaging support packaging Aster packaging packaging,-1
rock solid DeviLabs action cam — display is solid. timepass DeviLabs DeviLabs display action cam display action cam DeviLabs display DeviLabs,-1
customer support was excellent MangoByte laptop. firmware feels terrible. #buggy MangoByte MangoByte,-1
a big letdown MangoByte app. firmware feels great! #buggy,-1
poor quality tablet from PineLabs. design got better for the price. tablet tablet PineLabs PineLabs design,-1
does not work streaming stick from DeviLabs. wifi got better out of the box. 💥,-1
tbh surprisingly good BluePeak router — noise-cancel is amazing. 🔥,-1
battery drains fast e-bike from SkyLeaf. heart-rate got better after the latest patch.,-1
blazing performance ByteWorks streaming stick. charging feels terrible.,-1
tbh MangoByte keyboard: really disappointed; esp. stability. keyboard MangoByte stability keyboard MangoByte MangoByte keyboard keyboard keyboard MangoByte,-1
battery drains fast headphones from SkyLeaf. stability got better . headphones headphones SkyLeaf headphones SkyLeaf SkyLeaf SkyLeaf headphones stability stability headphones,-1
tbh KiteX e-bike: unreliable; esp. design… e-bike e-bike KiteX KiteX KiteX design design e-bike KiteX e-bike design KiteX e-bike design design KiteX e-bike e-bike e-bike e-bike e-bike e-bike,-1
frankly Qubitron drone: exactly what I needed; esp. noise-cancel. drone drone drone Qubitron noise-cancel drone Qubitron Qubitron noise-cancel drone noise-cancel Qubitron drone drone drone,-1
exceeded my expectations SkyLeaf printer. heart-rate feels ok. https://example.com SkyLeaf printer heart-rate printer heart-rate printer SkyLeaf printer,-1
frankly frustrating MangoByte earbuds — pairing is solid. earbuds pairing pairing pairing pairing earbuds earbuds earbuds,-1
overheats quickly KiteX power bank. microphone feels bad. power bank power bank KiteX microphone power bank KiteX microphone KiteX KiteX power bank power bank microphone KiteX power bank KiteX KiteX power bank KiteX,-1
fell short of expectations NovaCore drone. gps feels solid. ❌ gps gps gps NovaCore NovaCore drone NovaCore NovaCore gps NovaCore NovaCore NovaCore gps drone drone gps gps,-1
tbh Zenxel app: does not work; esp. firmware. firmware firmware Zenxel app app Zenxel,-1
to be fair DeiLabs action cam: really disappointed; esp. firmware. action cam firmware firmwaare firmwaare firmware DeeviLabs firmware DeviLabs DeviLbs DeviLabs firmware firmwware fimware action cam action cam,-1
to be fair delightful PineLabs printer — keyboard is bad. PineLabs printer printer PineLabs PineLabs keyboard printer,-1
support never replied Banyan laptop. stability feels amazing! 🐞 stability laptop,-1
cheap materials Aster printer. pairing feels terrible. Aster pairing Aster printer,-1
to be fair confusing and clunky DeviLabs earbuds — delivery is great. delivery DeviLabs DeviLabs earbuds earbuds DeviLabs DeviLabs earbuds DeviLabs DeviLabs earbuds earbuds DeviLabs earbuds delivery delivery,-1
overheats quickly power bank from BluePeak. heart-rate got better out of the box. heart-rate BluePeak heart-rate,-1
to be fair fantastic experience KiteX headphones — heart-rate is terrible. #fail heart-rate headphones heart-rate KiteX headphones KiteX headphones,-1
sound is crisp and clear MangoByte update. delivery feels bad!,-1
honestly Qubitron smartwatch: cheap materials; esp. pairing. Qubitron pairing Qubitron pairing Qubitron Qubitron Qubitron smartwatch pairing smartwatch Qubitron pairing pairing pairing smartwatch pairing,-1
frustrating earbuds from KiteX. firmware got better on sale.,-1
smooth and reliable DeviLabs router. gps feels solid. DeviLabs DeviLabs gps router router DeviLabs,-1
Qubitron keyboard: not worth the price; esp. display. keyboard display keyboard display Qubitron keyboard display Qubitron display Qubitron Qubitron display display display display keyboard,-1
overall Zenxel earbuds: keeps crashing; esp. build. #buggy earbuds,-1
works like a charm headphones from Zenxel. bluetooth got better after the latest patch. Zenxel headphones bluetooth,-1
honestly PineLabs smartwatch: user-friendly and fast; esp. keyboard. #smooth PineLabs keyboard smartwatch,-1
honestly BluePeak router: seamless integration; esp. build!!! router build BluePeak BluePeak build build router BluePeak router router BluePeak build router router BluePeak router build router build,-1
would not recommend keyboard from MangoByte. display got better out of the box. jugaad,-1
broken out of the box update from KiteX. delivery got better out of the box.,-1
frankly Aster update: battery life is amazing; esp. packaging. packaging packaging update update packaging packaging update Aster packaging packaging update packaging packaging packaging Aster Aster Aster,-1
tbh sound is crisp and clear SkyLeaf power bank — build is great. build SkyLeaf power bank power bank SkyLeaf power bank build power bank SkyLeaf power bank power bank build,-1
camera is blurry Qubitron graphics card. keyboard feels great. #mustbuy mast,-1
tbh BleuPeak update: bazing performance; espp. dispay. BluePeak,-1
seamless integration app from ByteWorks. gps got better for the price. ✨ gps,-1
SkyLeaf drone: false advertising; esp. display. jugaad,-1
smooth and reliable action cam from PineLabs. latency got better on sale. action cam action cam,-1
delightful Acme power bank. charging feels ok… 🚀 power bank Acme Acme power bank Acme power bank,-1
DeviLabs graphics card: UI feels intuitive; esp. display. #scam DeviLabs DeviLabs graphics card DeviLabs,-1
honestly camera is outstanding Acme printer — firmware is bad. 👍 Acme firmware firmware Acme Acme printer firmware printer firmware Acme firmware Acme firmware,-1
honestly JaguarX laptop: customer support was excellent; esp. packaging. JaguarX JaguarX packaging laptop laptop JaguarX laptop JaguarX JaguarX packaging packaging laptop laptop laptop,-1
overall latency is near zero PineLabs streaming stick — gps is terrible. PineLabs gps gps streaming stick gps PineLabs PineLabs streaming stick streaming stick PineLabs gps streaming stick,-1
